Unnamed: 0,beds,baths,size,zip_code,price
1198,3,2.5,1846.0,98199,1060000.0
526,3,2.5,2320.0,98116,949000.0
393,4,3.0,2360.0,98115,1360000.0
1407,2,2.0,875.0,98116,656500.0
433,3,2.5,1610.0,98107,895000.0
1720,1,1.0,722.0,98112,452100.0
1090,4,2.5,1530.0,98146,675000.0
429,9,5.0,3940.0,98133,1089000.0
1800,2,2.0,1003.0,98121,875000.0
530,3,2.5,1810.0,98107,1000000.0
1727,1,1.0,704.0,98144,569000.0
1453,4,2.0,2010.0,98105,1250000.0
1293,2,2.0,1387.0,98116,649000.0
1618,2,1.0,770.0,98115,640000.0
1022,3,1.5,1710.0,98122,1000000.0
678,2,2.0,1595.0,98119,945000.0
1128,4,2.0,2790.0,98126,930000.0
124,1,1.0,699.0,98115,335000.0
1473,2,2.0,1420.0,98107,690000.0
462,3,2.0,2354.0,98115,938000.0
1857,2,1.0,1180.0,98122,677000.0
1970,4,2.5,2474.0,98115,1725000.0
1001,2,1.0,1140.0,98106,528000.0
1206,2,2.5,1103.0,98107,780000.0
1704,3,2.0,1220.0,98107,824900.0
1298,4,2.0,1980.0,98136,785000.0
1395,4,2.0,1450.0,98109,1185000.0
1840,2,1.0,985.0,98121,790000.0
544,3,1.5,2230.0,98117,1075000.0
1957,2,1.0,770.0,98125,620000.0
973,3,2.0,2600.0,98144,1525000.0
1709,5,2.0,2920.0,98117,1359000.0
29,1,1.0,792.0,98101,517000.0
543,4,1.5,1740.0,98146,649950.0
1450,3,2.0,1580.0,98116,1000000.0
809,1,1.0,376.0,98199,1000000.0
774,4,2.5,2050.0,98177,805000.0
56,5,3.0,2900.0,98112,1450000.0
519,2,1.0,772.0,98103,409000.0
584,3,1.5,1590.0,98108,700000.0
670,3,1.0,1530.0,98146,435000.0
251,1,1.0,596.0,98109,445000.0
99,1,1.0,800.0,98122,450000.0
567,2,2.0,1290.0,98125,635000.0
588,4,3.0,3610.0,98105,2330000.0
298,4,2.5,1850.0,98108,945000.0
1555,2,2.5,867.0,98115,679000.0
422,2,1.0,650.0,98103,708888.0
1780,1,1.0,482.0,98109,220000.0
1524,3,2.0,1640.0,98136,900000.0
1883,2,2.0,1415.0,98125,469000.0
1692,1,1.0,656.0,98109,470000.0
1543,4,3.5,2015.0,98116,1240000.0
495,3,2.0,1870.0,98136,849000.0
1288,4,3.0,1830.0,98107,1352000.0
1475,4,1.5,1630.0,98133,734950.0
